Domain_score,DomainToolRegistrars,knujon,DomainNameEntropy,registrar_prices,ttlRisk,spamhausTld,domain_age,AlexaLevSim,Label
4.222222222,0.6,0.943491423,0.066541412,0.239416284,0.3,0.060869565,0.038961039,0.583333333,?
5.888888889,0.6,0.049445005,0.056574176,0.78538648,0.6,0.060869565,0.023376623,0.681818182,?
5.777777778,0.6,0.6,0.045786223,0.6,0.7,0,0.127272727,0.769230769,?
5.777777778,0.097315436,0.272452069,0.062695916,0,0.7,0.060869565,0.023376623,0.55,?
5.444444444,0.6,0.6,0.060573989,0.6,0.7,0.014906832,0.023376623,0.6,?
5.555555556,0.6,0.16851665,0.040772024,0.6,0.7,0.060869565,0.023376623,0.705882353,?
4.666666667,0.097315436,0.272452069,0.104510239,0,0.3,0.060869565,0.049350649,0.5,?
5.555555556,0.097315436,0.272452069,0.05863182,0,0.5,0.060869565,0.023376623,0.545454545,?
5.444444444,0.6,0.6,0.064331195,0.6,0.5,0.060869565,0.023376623,0.545454545,?
5.555555556,0.6,0.6,0.109413011,0.6,0.5,0.060869565,0.023376623,0.588235294,?
6.333333333,0.097315436,0.272452069,0.279431544,0,0.6,0.060869565,0.023376623,0.75,?
5.777777778,0.6,0.6,0.159147243,0.6,0.6,0.060869565,0.428571429,0.7,?
5.444444444,0.6,0.39556004,0.054359038,0.415891539,0.7,0.060869565,0.023376623,0.666666667,?
5.333333333,0.097315436,0.272452069,0.049727811,0,0.5,0.01863354,0.023376623,0.608695652,?
4.444444444,0.6,0.39556004,0.051893758,0.415891539,0.3,0.060869565,0.080519481,0.705882353,?
5,0.3098434,0.066599395,0.04106291,0.6,0.7,0.060869565,0.285714286,0.705882353,?
5.888888889,0.097315436,0.272452069,0.072283222,0,0.7,0.060869565,0.023376623,0.5,?
4.666666667,0.097315436,0.272452069,0.085656683,0,0.3,0.060869565,0.051948052,0.5,?
6.222222222,0.6,0.6,0.427748063,0.6,0.5,0.060869565,0.023376623,0.75,?
5.444444444,0.097315436,0.272452069,0.059503633,0,0.5,0.062111801,0.467532468,0.538461538,?
5.222222222,0.6,0.6,0.067583155,0.6,0.7,0.060869565,0.109090909,0.666666667,?
5.222222222,0.6,0.6,0.050133964,0.6,0.5,0.028571429,0.935064935,0.523809524,?
5.777777778,0.6,0.6,0.063628421,0.6,0.7,0.060869565,0.545454545,0.625,?
4.333333333,0.6,0.6,0.053150152,0.6,0.6,0.008695652,0.036363636,0.571428571,?
5.222222222,0.6,0.6,0.053815358,0.6,0.3,0.060869565,0.545454545,0.615384615,?
5.222222222,0.6,0.120080727,0.039366442,0.6,0.5,0.060869565,0.023376623,0.636363636,?
6,0.6,0.6,0.046955706,0.122601732,0.7,0.060869565,0.935064935,0.769230769,?
6.444444444,0.6,0.6,0.070075974,0.6,0.7,0.6,0.023376623,0.666666667,?
5.111111111,0.6,0.439959637,0.057089361,0.6,0.7,0.058385093,0.077922078,0.684210526,?
4.666666667,0.097315436,0.272452069,0.052303958,0,0.3,0.060869565,0.072727273,0.64,?
5.444444444,0.6,0.6,0.033686214,0.6,0.7,0.034782609,0.023376623,0.5625,?
5.666666667,0.097315436,0.272452069,0.102551759,0,0.7,0.060869565,0.233766234,0.769230769,?
5.444444444,0.6,0.39556004,0.045017052,0.415891539,0.7,0.060869565,0.049350649,0.85,?
5.666666667,0.6,0.049445005,0.041101451,0.78538648,0.3,0.060869565,0.023376623,0.769230769,?
5.555555556,0.6,0.166498486,0.076252934,0.801775555,0.5,0.060869565,0.467532468,0.727272727,?
5.666666667,0.097315436,0.272452069,0.046835958,0,0.6,0.060869565,0.023376623,0.647058824,?
6.333333333,0.097315436,0.272452069,0.476378529,0,0.6,0.060869565,0.467532468,0.75,?
5.444444444,0.6,0.6,0.061874038,0.6,0.5,0.6,0.101298701,0.538461538,?
5,0.6,0.943491423,0.056923161,0.239416284,0.5,0.060869565,0.428571429,0.608695652,?
5.444444444,0.6,0.457114026,0.05059801,0.6,0.7,0.060869565,0.428571429,0.65,?
5.777777778,0.6,0.6,0.048165444,0.6,0.5,0.002484472,0.935064935,0.473684211,?
4.888888889,0.6,0.6,0.050479704,0.6,0.7,0.060869565,0.051948052,0.636363636,?
6,0.6,0.6,0.107619276,0.6,0.7,0,0.023376623,0.375,?
6.222222222,0.6,0.6,0.050069545,0.6,0.7,0.6,0.023376623,0.608695652,?
5.222222222,0.6,0.39556004,0.065957701,0.415891539,0.7,0.060869565,0.428571429,0.571428571,?
4.777777778,0.097315436,0.272452069,0.066191675,0,0.6,0.01863354,0.049350649,0.655172414,?
6,0.6,0.6,0.036322817,0.6,0.7,0.001242236,0.467532468,0.545454545,?
5.444444444,0.097315436,0.272452069,0.078715703,0,0.6,0.01863354,0.428571429,0.692307692,?
6.777777778,0.412751678,0.065590313,0.655069038,0.729644717,0.6,0.060869565,0.023376623,0.875,?
4.777777778,0.6,0.6,0.047585256,0.6,0.5,0.060869565,0.077922078,0.631578947,?
6,0.6,0.6,0.056663632,0.6,0.7,0.060869565,0.935064935,0.789473684,?
5.888888889,0.6,0.6,0.362746663,0.6,0.7,0.060869565,0.467532468,0.476190476,?
5.888888889,0.6,0.166498486,0.344372525,0.801775555,0.5,0.060869565,0.545454545,0.615384615,?
5.444444444,0.6,0.39556004,0.057354979,0.415891539,0.7,0.060869565,0.467532468,0.65,?
4.555555556,0.097315436,0.272452069,0.054163739,0,0.3,0.058385093,0.077922078,0.565217391,?
5.444444444,0.097315436,0.272452069,0.054097018,0,0.5,0.060869565,0.023376623,0.517241379,?
6.222222222,0.6,0.049445005,0.238246039,0.78538648,0.7,0.060869565,0.072727273,0.8,?
6.333333333,0.6,0.6,0.370924478,0.6,0.6,0.288198758,0.023376623,0.583333333,?
6,0.6,0.049445005,0.056662772,0.78538648,0.5,0.060869565,0.935064935,0.785714286,?
4.777777778,0.6,0.6,0.051687494,0.6,0.5,0.060869565,0.080519481,0.666666667,?
5.222222222,0.6,0.049445005,0.039844206,0.78538648,0.7,0.060869565,0.038961039,0.647058824,?
5.888888889,0.6,0.39556004,0.075829878,0.415891539,0.7,0.002484472,0.023376623,0.4,?
5.333333333,0.6,0.6,0.061157975,0.6,0.5,0.01863354,0.023376623,0.666666667,?
6.333333333,0.097315436,0.272452069,0.477267768,0,0.5,0.060869565,0.023376623,0.777777778,?
4.666666667,0.097315436,0.272452069,0.070603681,0,0.3,0.060869565,0.036363636,0.56,?
5.777777778,0.097315436,0.272452069,0.078462739,0,0.5,0.060869565,0.023376623,0.64,?
5.111111111,0.097315436,0.272452069,0.05909235,0,0.3,0.01863354,0.023376623,0.588235294,?
5.333333333,0.6,0.16851665,0.136019048,0.6,0.7,0.01863354,0.023376623,0.434782609,?
5.444444444,0.097315436,0.272452069,0.049748303,0,0.5,0.01863354,0.075324675,0.8125,?
5.333333333,0.6,0.6,0.066128794,0.6,0.5,0.060869565,0.467532468,0.5,?
5.555555556,0.097315436,0.272452069,0.067119361,0,0.5,0.060869565,0.023376623,0.566666667,?
5.888888889,0.097315436,0.272452069,0.046457824,0,0.6,0.060869565,0.077922078,0.916666667,?
5.222222222,0.6,0.6,0.052654814,0.122601732,0.7,0.060869565,0.044155844,0.785714286,?
5.333333333,0.097315436,0.272452069,0.047733757,0,0.3,0.060869565,0.023376623,0.652173913,?
5.222222222,0.6,0.39556004,0.076484708,0.415891539,0.3,0.060869565,0.023376623,0.611111111,?
5.444444444,0.6,0.943491423,0.045022811,0.239416284,0.7,0.060869565,0.023376623,0.666666667,?
6.111111111,0.6,0.166498486,0.336389704,0.801775555,0.7,0.060869565,0.935064935,0.538461538,?
5.777777778,0.097315436,0.272452069,0.062617122,0,0.7,0.060869565,0.023376623,0.5,?
5.666666667,0.097315436,0.272452069,0.045157513,0,0.6,0.060869565,0.023376623,0.692307692,?
5.666666667,0.097315436,0.272452069,0.066050492,0,0.6,0.060869565,0.023376623,0.590909091,?
5.111111111,0.6,0.16851665,0.050064627,0.6,0.7,0.01863354,0.023376623,0.538461538,?
5,0.6,0.457114026,0.064202612,0.6,0.7,0.060869565,0.051948052,0.642857143,?
5.333333333,0.097315436,0.272452069,0.054215127,0,0.7,0.060869565,0.233766234,0.666666667,?
4.888888889,0.6,0.6,0.042669383,0.6,0.6,0.060869565,0.038961039,0.733333333,?
6.111111111,0.6,0.6,0.078045688,0.6,0.7,0.001242236,0.023376623,0.428571429,?
5.111111111,0.6,0.6,0.099942324,0.6,0.6,0.060869565,0.046753247,0.7,?
5.888888889,0.6,0.166498486,0.046116485,0.801775555,0.5,0.414906832,0.935064935,0.625,?
5.222222222,0.161073826,0.031281534,0.068226883,0.122601732,0.7,0.060869565,0.233766234,0.647058824,?
5.333333333,0.097315436,0.272452069,0.067267854,0,0.5,0.060869565,0.428571429,0.565217391,?
5.333333333,0.097315436,0.272452069,0.136749894,0,0.6,0.060869565,0.077922078,0.684210526,?
5.777777778,0.097315436,0.272452069,0.051525019,0,0.7,0.060869565,0.023376623,0.642857143,?
6.444444444,0.6,0.6,0.168591144,0.122601732,0.7,0.060869565,0.935064935,0.777777778,?
5.777777778,0.6,0.6,0.127514042,0.6,0.7,0.6,0.080519481,0.5,?
5.222222222,0.6,0.6,0.108032519,0.122601732,0.7,0.058385093,0.046753247,0.6875,?
5.222222222,0.6,0.280524723,0.044231887,0.6,0.7,0.060869565,0.233766234,0.769230769,?
5.111111111,0.097315436,0.272452069,0.041107018,0,0.7,0.060869565,0.044155844,0.714285714,?
6.666666667,0.6,0.049445005,0.047934906,0.78538648,0.7,0.014906832,0.023376623,1,?
5.888888889,0.6,0.049445005,0.138160638,0.78538648,0.5,0.058385093,0.467532468,0.588235294,?
5.111111111,0.6,0.6,0.040349125,0.6,0.7,0.060869565,0.075324675,0.733333333,?
4.666666667,0.6,0.228052472,0.053555214,0.6,0.7,0.060869565,0.036363636,0.652173913,?
4.888888889,0.6,0.072653885,0.050942247,0.821765585,0.7,0.060869565,0.080519481,0.692307692,?
6,0.6,0.6,0.066058825,0.6,0.5,0,0.023376623,0.6,?
5.222222222,0.097315436,0.272452069,0.061790105,0,0.7,0.060869565,0.101298701,0.538461538,?
5.888888889,0.6,0.39556004,0.182002835,0.415891539,0.7,0.060869565,0.467532468,0.6,?
5.333333333,0.6,0.39556004,0.045960718,0.415891539,0.7,0.058385093,0.023376623,0.578947368,?
5.9,1.326621924,0.413723512,0.05843887,0.6,0.7,0.060869565,0.101298701,0.75,?
6.333333333,0.6,0.049445005,0.301199704,0.78538648,0.7,0.060869565,0.467532468,0.578947368,?
5.666666667,0.6,0.6,0.063041776,0.6,0.7,0.060869565,0.023376623,0.5,?
6,0.6,0.049445005,0.05719145,0.78538648,0.7,0.058385093,0.023376623,0.529411765,?
4.777777778,0.3098434,0.066599395,0.066753623,0.6,0.7,0.060869565,0.072727273,0.789473684,?
4.888888889,0.6,0.6,0.051206709,0.6,0.7,0.060869565,0.049350649,0.65,?
5.555555556,0.6,0.109989909,0.061751202,0.6,0.7,0.060869565,0.023376623,0.647058824,?
5.777777778,0.097315436,0.272452069,0.059058855,0,0.6,0.060869565,0.023376623,0.6875,?
5.888888889,0.097315436,0.272452069,0.044042799,0,0.7,0.060869565,0.023376623,0.684210526,?
5.333333333,0.097315436,0.272452069,0.077308455,0,0.7,0.060869565,0.077922078,0.64,?
6,0.6,0.943491423,0.181420882,0.239416284,0.5,0.058385093,0.233766234,0.875,?
5.111111111,0.6,0.049445005,0.040681203,0.78538648,0.5,0.016149068,0.233766234,0.727272727,?
5.333333333,0.6,0.6,0.061968259,0.6,0.3,0.060869565,0.023376623,0.611111111,?
6,0.097315436,0.272452069,0.033785236,0,0.7,0.058385093,0.023376623,0.75,?
6.111111111,0.6,0.6,0.044765572,0.6,0.5,0.6,0.023376623,0.705882353,?
5.888888889,0.6,0.049445005,0.119040361,0.78538648,0.5,0.048447205,0.467532468,0.6,?
5.777777778,0.097315436,0.272452069,0.293237333,0,0.3,0.01863354,0.545454545,0.733333333,?
5.444444444,0.6,0.16851665,0.060773121,0.6,0.7,0.060869565,0.023376623,0.583333333,?
5.111111111,0.097315436,0.272452069,0.084157982,0,0.7,0.060869565,0.038961039,0.571428571,?
5.222222222,0.161073826,0.031281534,0.041871749,0.122601732,0.7,0.01863354,0.023376623,0.583333333,?
4.666666667,0.6,0.39556004,0.074437041,0.415891539,0.5,0.058385093,0.080519481,0.565217391,?
4.666666667,0.6,0.16851665,0.043709609,0.6,0.3,0.01863354,0.023376623,0.545454545,?
5.555555556,0.6,0.6,0.047605163,0.6,0.6,0.060869565,0.467532468,0.727272727,?
5.555555556,0.097315436,0.272452069,0.06212788,0,0.5,0.060869565,0.467532468,0.647058824,?
5.222222222,0.6,0.137235116,0.049661128,0.6,0.5,0.001242236,0.233766234,0.619047619,?
5.666666667,0.6,0.049445005,0.066038086,0.78538648,0.3,0.060869565,0.935064935,0.518518519,?
5.666666667,0.6,0.6,0.090453595,0.6,0.5,0.060869565,0.545454545,0.666666667,?
5.111111111,0.6,0.049445005,0.037470354,0.78538648,0.5,0.060869565,0.023376623,0,?
6.888888889,0.097315436,0.272452069,0.54585711,0,0.6,0.060869565,0.428571429,0.8,?
4.888888889,0.3098434,0.066599395,0.154031715,0.6,0.5,0.060869565,0.233766234,0.666666667,?
6.222222222,0.161073826,0.031281534,0.050096862,0.122601732,0.6,0.058385093,0.023376623,0.823529412,?
5.888888889,0.097315436,0.272452069,0.043649776,0,0.7,0.060869565,0.023376623,0.764705882,?
5.111111111,0.6,0.6,0.050111972,0.6,0.5,0.001242236,0.075324675,0.5,?
4.777777778,0.6,0.39556004,0.05070869,0.415891539,0.7,0.060869565,0.023376623,0,?
4.666666667,0.6,0.16851665,0.174729291,0.6,0.3,0.060869565,0.049350649,0.666666667,?
5.444444444,0.6,0.6,0.092422486,0.6,0.3,0.060869565,0.467532468,0.75,?
5.444444444,0.6,0.39556004,0.055437603,0.415891539,0.7,0.060869565,0.467532468,0.769230769,?
5.777777778,0.6,0.049445005,0.037894914,0.78538648,0.5,0.001242236,0.233766234,0.615384615,?
6.111111111,0.6,0.049445005,0.051971647,0.78538648,0.7,0.060869565,0.545454545,0.714285714,?
5.777777778,0.097315436,0.272452069,0.039652227,0,0.7,0.060869565,0.023376623,0.666666667,?
6,0.6,0.943491423,0.04363612,0.239416284,0.5,0.060869565,0.023376623,0.866666667,?
3.888888889,0.097315436,0.272452069,0.053125866,0,0.3,0.060869565,0.036363636,0,?
6.4,1.326621924,0.413723512,0.08142136,0.6,0.5,0.060869565,0.109090909,0.833333333,?
5,0.097315436,0.272452069,0.054972384,0,0.5,0.060869565,0.101298701,0.64,?
5.444444444,0.6,0.162462159,0.039770806,0.596933601,0.7,0.060869565,0.023376623,0.769230769,?
6.111111111,0.6,0.6,0.052310456,0.6,0.5,0.6,0.023376623,0.714285714,?
6.111111111,0.097315436,0.272452069,0.048669418,0,0.7,0.014906832,0.467532468,0.818181818,?
5.888888889,0.6,0.6,0.055995778,0.122601732,0.7,0.060869565,0.023376623,0.769230769,?
5.333333333,0.6,0.6,0.045302495,0.6,0.5,0.060869565,0.467532468,0.666666667,?
5.444444444,0.6,0.16851665,0.064438727,0.6,0.6,0.060869565,0.023376623,0.619047619,?
5.666666667,0.097315436,0.272452069,0.060694284,0,0.5,0.060869565,0.023376623,0.625,?
5.222222222,0.097315436,0.272452069,0.065928659,0,0.7,0.058385093,0.036363636,0.705882353,?
5.555555556,0.097315436,0.272452069,0.034526738,0,0.7,0.014906832,0.545454545,0.615384615,?
5.222222222,0.6,0.049445005,0.052231328,0.78538648,0.3,0.02484472,0.467532468,0.666666667,?
4.888888889,0.6,0.6,0.107288379,0.6,0.5,0.060869565,0.049350649,0.636363636,?
5.222222222,0.6,0.6,0.070499241,0.6,0.5,0.004968944,0.023376623,0.5625,?
5.666666667,0.6,0.6,0.04770179,0.6,0.6,0.060869565,0.075324675,0.8125,?
5.444444444,0.097315436,0.272452069,0.062751429,0,0.5,0.01863354,0.023376623,0.6,?
5.555555556,0.097315436,0.272452069,0.042583872,0,0.6,0.01863354,0.023376623,0.727272727,?
5.111111111,0.6,0.39556004,0.064168736,0.415891539,0.5,0.060869565,0.023376623,0.419354839,?
4.888888889,0.6,0.39556004,0.082234442,0.415891539,0.5,0.060869565,0.072727273,0.733333333,?
6.2,1.326621924,0.413723512,0.067726024,0.6,0.6,0.060869565,0.023376623,0.666666667,?
4.777777778,0.6,0.072653885,0.047332792,0.821765585,0.5,0.058385093,0.101298701,0.615384615,?
6.111111111,0.097315436,0.272452069,0.09043653,0,0.7,0.060869565,0.023376623,0.785714286,?
5.333333333,0.6,0.6,0.047173297,0.6,0.5,0.01863354,0.023376623,0.722222222,?
4.666666667,0.6,0.162462159,0.06034222,0.596933601,0.7,0.060869565,0.051948052,0.631578947,?
5.666666667,0.097315436,0.272452069,0.052842694,0,0.7,0.060869565,0.428571429,0.714285714,?
6.222222222,0.097315436,0.272452069,0.08045394,0,0.7,0.093167702,0.467532468,0.6875,?
6.333333333,0.6,0.39556004,0.04567822,0.415891539,0.7,0.060869565,0.935064935,0.8,?
5.222222222,0.097315436,0.272452069,0.110837618,0,0.7,0.060869565,0.036363636,0.625,?
5.222222222,0.6,0.6,0.026021279,0.6,0.5,0.028571429,0.023376623,0.666666667,?
5.888888889,0.097315436,0.272452069,0.07796408,0,0.6,0.060869565,0.023376623,0.619047619,?
6.444444444,0.097315436,0.272452069,0.037135274,0,0.6,0.060869565,0.023376623,0.857142857,?
5.222222222,0.097315436,0.272452069,0.055275769,0,0.7,0.060869565,0.080519481,0.727272727,?
5.555555556,0.161073826,0.031281534,0.054350543,0.122601732,0.7,0.060869565,0.467532468,0.764705882,?
4.333333333,0.6,0.6,0.044961816,0.6,0.5,0.01863354,0.051948052,0.588235294,?
5.555555556,0.161073826,0.031281534,0.047023113,0.122601732,0.7,0.060869565,0.467532468,0.733333333,?
5.444444444,0.6,0.16851665,0.049507316,0.6,0.7,0.060869565,0.023376623,0.666666667,?
4.888888889,0.6,0.6,0.048865325,0.6,0.7,0.060869565,0.038961039,0.6875,?
4.444444444,0.097315436,0.272452069,0.066690186,0,0.3,0.060869565,0.051948052,0.48,?
5.555555556,0.6,0.39556004,0.055491666,0.415891539,0.7,0.060869565,0.023376623,0.736842105,?
5,0.6,0.6,0.059875822,0.6,0.3,0.060869565,0.285714286,0.611111111,?
5,0.6,0.6,0.096318144,0.6,0.5,0.034782609,0.233766234,0.5,?
5.222222222,0.6,0.6,0.069937137,0.6,0.1,0.060869565,0.023376623,0.652173913,?
5.777777778,0.6,0.457114026,0.046679777,0.6,0.7,0.060869565,0.023376623,0.764705882,?
5.888888889,0.097315436,0.272452069,0.049851599,0,0.7,0.060869565,0.023376623,0.722222222,?
5.444444444,0.6,0.943491423,0.103898949,0.239416284,0.5,0.060869565,0.545454545,0.6,?
5,0.097315436,0.272452069,0.055275548,0,0.7,0.060869565,0.044155844,0.631578947,?
5.222222222,0.097315436,0.272452069,0.115052715,0,0.7,0.060869565,0.049350649,0.647058824,?
5.666666667,0.6,0.6,0.096073787,0.6,0.6,0.060869565,0.023376623,0.5,?
4.888888889,0.097315436,0.272452069,0.033740933,0,0.5,0.060869565,0.051948052,0.714285714,?
4.333333333,0.6,0.638748739,0.066776765,0.6,0.1,0.060869565,0.051948052,0.666666667,?
5.777777778,0.6,0.6,0.054443933,0.122601732,0.7,0.001242236,0.072727273,0.75,?
6.666666667,0.6,0.049445005,0.036371797,0.78538648,0.5,0.196273292,0.467532468,0.818181818,?
5.444444444,0.6,0.39556004,0.164082871,0.415891539,0.3,0.060869565,0.023376623,0.619047619,?
5.888888889,0.6,0.6,0.060946003,0.122601732,0.7,0.060869565,0.023376623,0.68,?
5.333333333,0.097315436,0.272452069,0.054031022,0,0.5,0.053416149,0.467532468,0.538461538,?
5.111111111,0.6,0.049445005,0.040373336,0.78538648,0.5,0.01863354,0.103896104,0.733333333,?
5.111111111,0.6,0.16851665,0.052634504,0.6,0.7,0.01863354,0.023376623,0.583333333,?
5.444444444,0.6,0.6,0.152284073,0.6,0.7,0.048447205,0.109090909,0.6,?
6.555555556,0.097315436,0.272452069,0.156035371,0,0.7,0.060869565,0.127272727,0.909090909,?
5.888888889,0.097315436,0.272452069,0.059737814,0,0.6,0.060869565,0.023376623,0.714285714,?
5,0.097315436,0.272452069,0.099848634,0,0.5,0.016149068,0.428571429,0.466666667,?
6.555555556,0.6,0.049445005,0.181744416,0.78538648,0.7,0.060869565,0.467532468,0.722222222,?
6,0.6,0.049445005,0.151443928,0.78538648,0.5,0.048447205,0.467532468,0.615384615,?
6.333333333,0.097315436,0.272452069,0.040705921,0,0.7,0.01863354,0.023376623,0.846153846,?
4.666666667,0.6,0.109989909,0.057018968,0.6,0.5,0.02484472,0.428571429,0.476190476,?
6.333333333,0.6,0.6,0.051250011,0.6,0.7,0.034782609,0.023376623,0.818181818,?
5.333333333,0.6,0.6,0.052662084,0.6,0.7,0.034782609,0.023376623,0.466666667,?
5.333333333,0.6,0.6,0.063441132,0.6,0.5,0.034782609,0.023376623,0.571428571,?
5.555555556,0.6,0.120080727,0.057350394,0.6,0.7,0.060869565,0.023376623,0.611111111,?
4.666666667,0.6,0.6,0.077785836,0.6,0.3,0.058385093,0.077922078,0.578947368,?
